item,subtask
snarks|150,snarks
snarks|158,snarks
snarks|166,snarks
snarks|174,snarks
snarks|7,snarks
snarks|15,snarks
snarks|23,snarks
snarks|31,snarks
snarks|39,snarks
snarks|47,snarks
snarks|55,snarks
snarks|63,snarks
snarks|71,snarks
snarks|79,snarks
snarks|87,snarks
snarks|95,snarks
snarks|103,snarks
snarks|111,snarks
snarks|119,snarks
snarks|127,snarks
snarks|135,snarks
snarks|143,snarks
snarks|151,snarks
snarks|159,snarks
snarks|167,snarks
snarks|175,snarks
sports_understanding|0,sports_understanding
sports_understanding|8,sports_understanding
sports_understanding|16,sports_understanding
sports_understanding|24,sports_understanding
sports_understanding|32,sports_understanding
sports_understanding|40,sports_understanding
sports_understanding|48,sports_understanding
sports_understanding|56,sports_understanding
sports_understanding|64,sports_understanding
sports_understanding|72,sports_understanding
sports_understanding|80,sports_understanding
sports_understanding|88,sports_understanding
sports_understanding|96,sports_understanding
sports_understanding|104,sports_understanding
sports_understanding|112,sports_understanding
sports_understanding|120,sports_understanding
sports_understanding|128,sports_understanding
sports_understanding|136,sports_understanding
sports_understanding|144,sports_understanding
sports_understanding|152,sports_understanding
sports_understanding|160,sports_understanding
sports_understanding|168,sports_understanding
sports_understanding|176,sports_understanding
sports_understanding|184,sports_understanding
sports_understanding|192,sports_understanding
sports_understanding|200,sports_understanding
sports_understanding|208,sports_understanding
sports_understanding|216,sports_understanding
sports_understanding|224,sports_understanding
sports_understanding|232,sports_understanding
sports_understanding|240,sports_understanding
sports_understanding|248,sports_understanding
sports_understanding|1,sports_understanding
sports_understanding|9,sports_understanding
sports_understanding|17,sports_understanding
sports_understanding|25,sports_understanding
sports_understanding|33,sports_understanding
sports_understanding|41,sports_understanding
sports_understanding|49,sports_understanding
sports_understanding|57,sports_understanding
sports_understanding|65,sports_understanding
sports_understanding|73,sports_understanding
sports_understanding|81,sports_understanding
sports_understanding|89,sports_understanding
sports_understanding|97,sports_understanding
sports_understanding|105,sports_understanding
sports_understanding|113,sports_understanding
sports_understanding|121,sports_understanding
sports_understanding|129,sports_understanding
sports_understanding|137,sports_understanding
sports_understanding|145,sports_understanding
sports_understanding|153,sports_understanding
sports_understanding|161,sports_understanding
sports_understanding|169,sports_understanding
sports_understanding|177,sports_understanding
sports_understanding|185,sports_understanding
sports_understanding|193,sports_understanding
sports_understanding|201,sports_understanding
sports_understanding|209,sports_understanding
sports_understanding|217,sports_understanding
sports_understanding|225,sports_understanding
sports_understanding|233,sports_understanding
sports_understanding|241,sports_understanding
sports_understanding|249,sports_understanding
sports_understanding|2,sports_understanding
sports_understanding|10,sports_understanding
sports_understanding|18,sports_understanding
sports_understanding|26,sports_understanding
sports_understanding|34,sports_understanding
sports_understanding|42,sports_understanding
sports_understanding|50,sports_understanding
sports_understanding|58,sports_understanding
sports_understanding|66,sports_understanding
sports_understanding|74,sports_understanding
sports_understanding|82,sports_understanding
sports_understanding|90,sports_understanding
sports_understanding|98,sports_understanding
sports_understanding|106,sports_understanding
sports_understanding|114,sports_understanding
sports_understanding|122,sports_understanding
sports_understanding|130,sports_understanding
sports_understanding|138,sports_understanding
sports_understanding|146,sports_understanding
sports_understanding|154,sports_understanding
sports_understanding|162,sports_understanding
sports_understanding|170,sports_understanding
sports_understanding|178,sports_understanding
sports_understanding|186,sports_understanding
sports_understanding|194,sports_understanding
sports_understanding|202,sports_understanding
sports_understanding|210,sports_understanding
sports_understanding|218,sports_understanding
sports_understanding|226,sports_understanding
sports_understanding|234,sports_understanding
sports_understanding|242,sports_understanding
sports_understanding|3,sports_understanding
sports_understanding|11,sports_understanding
sports_understanding|19,sports_understanding
sports_understanding|27,sports_understanding
sports_understanding|35,sports_understanding
sports_understanding|43,sports_understanding
sports_understanding|51,sports_understanding
sports_understanding|59,sports_understanding
sports_understanding|67,sports_understanding
sports_understanding|75,sports_understanding
sports_understanding|83,sports_understanding
sports_understanding|91,sports_understanding
sports_understanding|99,sports_understanding
sports_understanding|107,sports_understanding
sports_understanding|115,sports_understanding
sports_understanding|123,sports_understanding
sports_understanding|131,sports_understanding
sports_understanding|139,sports_understanding
sports_understanding|147,sports_understanding
sports_understanding|155,sports_understanding
sports_understanding|163,sports_understanding
sports_understanding|171,sports_understanding
sports_understanding|179,sports_understanding
sports_understanding|187,sports_understanding
sports_understanding|195,sports_understanding
sports_understanding|203,sports_understanding
sports_understanding|211,sports_understanding
sports_understanding|219,sports_understanding
sports_understanding|227,sports_understanding
sports_understanding|235,sports_understanding
sports_understanding|243,sports_understanding
sports_understanding|4,sports_understanding
sports_understanding|12,sports_understanding
sports_understanding|20,sports_understanding
sports_understanding|28,sports_understanding
sports_understanding|36,sports_understanding
sports_understanding|44,sports_understanding
sports_understanding|52,sports_understanding
sports_understanding|60,sports_understanding
sports_understanding|68,sports_understanding
sports_understanding|76,sports_understanding
sports_understanding|84,sports_understanding
sports_understanding|92,sports_understanding
sports_understanding|100,sports_understanding
sports_understanding|108,sports_understanding
sports_understanding|116,sports_understanding
sports_understanding|124,sports_understanding
sports_understanding|132,sports_understanding
sports_understanding|140,sports_understanding
sports_understanding|148,sports_understanding
sports_understanding|156,sports_understanding
sports_understanding|164,sports_understanding
sports_understanding|172,sports_understanding
sports_understanding|180,sports_understanding
sports_understanding|188,sports_understanding
sports_understanding|196,sports_understanding
sports_understanding|204,sports_understanding
sports_understanding|212,sports_understanding
sports_understanding|220,sports_understanding
sports_understanding|228,sports_understanding
sports_understanding|236,sports_understanding
sports_understanding|244,sports_understanding
sports_understanding|5,sports_understanding
sports_understanding|13,sports_understanding
sports_understanding|21,sports_understanding
sports_understanding|29,sports_understanding
sports_understanding|37,sports_understanding
sports_understanding|45,sports_understanding
sports_understanding|53,sports_understanding
sports_understanding|61,sports_understanding
sports_understanding|69,sports_understanding
sports_understanding|77,sports_understanding
sports_understanding|85,sports_understanding
sports_understanding|93,sports_understanding
sports_understanding|101,sports_understanding
sports_understanding|109,sports_understanding
sports_understanding|117,sports_understanding
sports_understanding|125,sports_understanding
sports_understanding|133,sports_understanding
sports_understanding|141,sports_understanding
sports_understanding|149,sports_understanding
sports_understanding|157,sports_understanding
sports_understanding|165,sports_understanding
sports_understanding|173,sports_understanding
sports_understanding|181,sports_understanding
sports_understanding|189,sports_understanding
sports_understanding|197,sports_understanding
sports_understanding|205,sports_understanding
sports_understanding|213,sports_understanding
sports_understanding|221,sports_understanding
sports_understanding|229,sports_understanding
sports_understanding|237,sports_understanding
sports_understanding|245,sports_understanding
sports_understanding|6,sports_understanding
sports_understanding|14,sports_understanding
sports_understanding|22,sports_understanding
sports_understanding|30,sports_understanding
sports_understanding|38,sports_understanding
sports_understanding|46,sports_understanding
sports_understanding|54,sports_understanding
sports_understanding|62,sports_understanding
sports_understanding|70,sports_understanding
sports_understanding|78,sports_understanding
sports_understanding|86,sports_understanding
sports_understanding|94,sports_understanding
sports_understanding|102,sports_understanding
sports_understanding|110,sports_understanding
sports_understanding|118,sports_understanding
sports_understanding|126,sports_understanding
sports_understanding|134,sports_understanding
sports_understanding|142,sports_understanding
sports_understanding|150,sports_understanding
sports_understanding|158,sports_understanding
