atlas_idx,question_id,question
848,Mercury_410026,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?"
849,NYSEDREGENTS_2015_4_26,"In the spring and early summer, bears often scratch their backs against trees to remove winter fur. This is an example of an animal"
850,Mercury_184363,Which represents a short-term storage for carbon?
851,Mercury_7030555,"Four significantly different household appliances (blender, mixer, toaster, and food processor) are plugged into four outlets along a counter. Turning on or off one or more of the appliances does not affect the performance of the other appliances because the four appliances"
852,Mercury_SC_405640,"Six puppies were born at the same time. After 6 months, one of the puppies was much heavier than the others. Which of the following is the most likely explanation for difference in size of that puppy?"
853,Mercury_7126263,Which best describes the transformation of energy in a flashlight?
854,MEAP_2005_8_21,"Surface mining is a type of mining that is done at the surface of Earth. In addition to supplying valuable minerals to industry, surface mining might also"
855,Mercury_LBS10933,"A typical height for a mature eastern white pine tree is 100 feet, but in Ontonagon, Michigan, there is an eastern white pine that has reached 150 feet. How many times larger is the pine tree in Michigan than the typical white pine tree?"
856,Mercury_SC_402029,"When making observations in nature, what is the best way for students to show respect for the environment?"
857,NCEOGA_2013_8_7,Which will most likely result if there is increased upwelling in a coastal area?
858,Mercury_7140333,"Around areas of increased fertilizer runoff, all of the heterotrophs within a lake food chain may show an increase in numbers. After the initial increase, the populations begin to decline. Which event most likely caused the populations to decline?"
859,Mercury_7188195,"Students kept some crickets in a classroom tank. The tank was kept in an area where it would get several hours of sunlight a day. The tank contained one area with water, and another area with soil where plants were growing. From which source did the crickets gain all of their energy?"
860,Mercury_415303,"Garden plants on Earth require four resources to stay alive: soil, air, water, and sunlight. How many of these resources are necessary for life to exist on the moon or another planet?"
861,Mercury_SC_401818,A student has recorded the speed of cars for a science experiment. What type of graph would give the most detail about cars traveling in a particular speed range?
862,MCAS_2005_5_25,"When the temperature of a sample of 25 water is -5°C, the water is"
863,ACTAAP_2007_7_36,Which is a renewable natural resource that can be replenished over a period of time?
864,Mercury_401728,Which of the following is a step in the life cycle of an apple tree?
865,Mercury_7227815,Which question would scientists studying prokaryotic organisms most likely ask?
866,Mercury_417117,"Scientists have been able to insert genes from a spider into the genome of a domestic goat. When the goat matures, it produces milk that contains a protein found in spider webs. This protein can then be extracted and used to make strong but lightweight materials for bulletproof vests, automobiles, and aircraft. The change does not cause the goat any pain, but some people think that it is not right to add genes from the genome of one animal to another. Which word best describes this concern?"
867,Mercury_7015540,What is the main energy source for deep ocean currents that move large volumes of water around the planet?
868,Mercury_SC_400697,Which action could change the melting point of ice?
869,Mercury_416576,"A euglena cell has a structure called an eyespot that detects light. A paramecium does not have an eyespot, and so it cannot detect light. Why doesn't a paramecium need an eyespot?"
870,Mercury_7116323,Diversity among members of a species is important because diversity
871,TAKS_2009_8_32,Which of the following traits is most influenced by the environment?
872,Mercury_7168053,"The roots of a plant can grow through cracks in a driveway, eventually causing the driveway to break. Which kind of process would be taking place?"
873,NYSEDREGENTS_2015_4_7,"An object is attracted to a magnet. When the magnet is moved away from the object, the magnetic force on the object will"
874,Mercury_7222530,Water in the solid phase has a crystal structure which keeps molecules farther apart than water at certain temperatures in the liquid phase. This relationship explains which property?
875,Mercury_7123393,"Sometimes, large meteoroids enter the atmosphere of Earth and reach the ground. Scientists identify possible impact sites when they find"
876,Mercury_7041650,Which of these human activities most likely helped in depleting the ozone layer?
877,MCAS_2012_8_23651,Which of the following could occur as a result of decreasing the heat energy of a gas?
878,Mercury_412681,"Which of the following actions will increase the gravitational force between two masses, m_{1} and m_{2}, by the greatest amount?"
